;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
5441;14-08-2024;17;0.1838;0.15870206617559005;0.1838;;0.021383915681837506;0.0;-0.021383915681837506;0.0;99.54050245471832
5442;14-08-2024;18;0.1838;0.16623144632291303;0.1838;1.0;9.592630730346238;9.592630730346238;0.0;9.592630730346238;98.47465459579095
5443;14-08-2024;19;0.1838;0.16623144632291303;0.16623144632291303;1.0;15.687490403316753;15.687490403316753;0.0;15.687490403316753;96.73160010653355
5444;14-08-2024;20;0.1838;0.16623144632291303;0.16623144632291303;0.9999999999999998;13.46543264647425;13.465432646474254;3.552713678800501e-15;13.465432646474254;95.23544092359195
5445;14-08-2024;21;0.1738;0.16623144632291303;0.16623144632291303;1.0000000000000002;15.306724817554546;15.306724817554544;-1.7763568394002505e-15;15.306724817554544;93.53469372164145
5446;14-08-2024;22;0.1688;0.16623144632291303;0.16623144632291303;1.0000000000000002;13.634899455600825;13.634899455600824;-1.7763568394002505e-15;13.634899455600824;92.01970489324137
5447;14-08-2024;23;0.1688;0.16623144632291303;0.16623144632291303;0.9999999999999999;13.825460724337505;13.825460724337507;1.7763568394002505e-15;13.825460724337507;90.4835425905372
5448;15-08-2024;0;0.1688;0.16623144632291303;0.16623144632291303;1.0000000000000002;1.6941408144631969;1.6941408144631964;-4.440892098500626e-16;1.6941408144631964;90.29530472226351
5449;15-08-2024;1;0.1688;0.16623144632291303;0.16623144632291303;1.0;1.678920955976554;1.678920955976554;0.0;1.678920955976554;90.10875794937722
5450;15-08-2024;2;0.1688;0.16623144632291303;0.16623144632291303;0.9999999999999998;1.7121454772140743;1.7121454772140747;4.440892098500626e-16;1.7121454772140747;89.9185195630201
5451;15-08-2024;3;0.1688;0.16623144632291303;0.16623144632291303;1.0;1.645857911928168;1.645857911928168;0.0;1.645857911928168;89.73564646169474
5452;15-08-2024;4;0.1688;0.16623144632291303;0.16623144632291303;1.0;1.3475482978172317;1.3475482978172317;0.0;1.3475482978172317;89.58591887304837
5453;15-08-2024;5;0.1688;0.16623144632291303;0.16623144632291303;0.0;0.0;3.6216415419647543;3.6216415419647543;0.0;90.08430037510945
5454;15-08-2024;6;0.1838;0.14628367276416346;0.09973886779374781;0.0;0.0;7.571344166289396;7.571344166289396;0.0;90.95324222955547
5455;15-08-2024;7;0.1838;0.12872963203246385;0.08777020365849807;0.0;0.0;15.986519225279524;15.986519225279524;0.0;92.44146386387361
5456;15-08-2024;8;0.1838;0.11328207618856817;0.0772377792194783;0.20040794083268693;2.395998375896221;11.955605980186933;9.559607604290711;0.0;93.91592710424875
5457;15-08-2024;9;0.1838;0.10422720954013195;0.08309918736044748;0.07213141988430555;1.3585919561594495;18.834953732209197;17.476361776049746;0.0;95.84910879002854
5458;15-08-2024;10;0.1738;0.09340288508156594;0.0681461280115786;0.0;0.0;33.68847633764716;33.68847633764716;0.0;98.88107166041678
5459;15-08-2024;11;0.1738;0.08219453887177802;0.056041731048939565;0.0;0.0;19.46474081614504;19.46474081614504;0.0;100.0
5460;15-08-2024;12;0.1738;0.07233119420716466;0.04931672332306681;0.12075262025881751;1.70126234892274;14.08882345804427;12.387561109121531;0.0;100.0
5461;15-08-2024;13;0.1738;0.06552180432069567;0.04963322791893469;0.0;0.0;37.6896768137953;37.6896768137953;0.0;100.0
5462;15-08-2024;14;0.1738;0.057659187802212186;0.0393130825924174;0.0;0.0;42.17614910636314;42.17614910636314;0.0;100.0
5463;15-08-2024;15;0.1738;0.05074008526594671;0.03459551268132731;0.04701214892212794;1.5188362763018164;32.30731440967852;30.788478133376703;0.0;100.0
5464;15-08-2024;16;0.1738;0.05;0.03226668555577813;0.0;0.0;22.21698075031467;22.21698075031467;0.0;100.0
5465;15-08-2024;17;0.1838;0.05;0.03;0.0;0.0;0.6267165987765337;0.6267165987765337;0.0;100.0
5466;15-08-2024;18;0.1838;0.05;0.03;1.0000000000000002;9.1716066369306;9.171606636930598;-1.7763568394002505e-15;9.171606636930598;98.9809325958966
5467;15-08-2024;19;0.1838;0.05;0.05;0.9999999999999996;13.448299853567175;13.44829985356718;5.329070518200751e-15;13.44829985356718;97.48667705661136
5468;15-08-2024;20;0.1838;0.05;0.049999999999999996;1.0000000000000004;16.06037139526032;16.06037139526031;-7.105427357601002e-15;16.06037139526031;95.70219134602688
5469;15-08-2024;21;0.1738;0.05;0.05;1.0;17.1032438444149;17.1032438444149;0.0;17.1032438444149;93.80183091886967
5470;15-08-2024;22;0.1688;0.05;0.05;1.0000000000000002;13.597671932067744;13.597671932067742;-1.7763568394002505e-15;13.597671932067742;92.29097848197326
5471;15-08-2024;23;0.1688;0.05;0.05;0.9999999999999998;13.834723549293217;13.834723549293221;3.552713678800501e-15;13.834723549293221;90.75378697649622
5472;16-08-2024;0;0.1688;0.05;0.05;1.0000000000000002;1.6794314157285017;1.6794314157285015;-2.220446049250313e-16;1.6794314157285015;90.56718348585973
5473;16-08-2024;1;0.1688;0.05;0.05;0.9999999999999999;1.7157002770284244;1.7157002770284246;2.220446049250313e-16;1.7157002770284246;90.37655012174545
5474;16-08-2024;2;0.1688;0.05;0.05;0.9999999999999999;1.6652204853363612;1.6652204853363615;2.220446049250313e-16;1.6652204853363615;90.19152562337474
5475;16-08-2024;3;0.1688;0.05;0.05;1.0;1.7152087322135308;1.7152087322135308;0.0;1.7152087322135308;90.00094687535102
5476;16-08-2024;4;0.1688;0.05;0.05;1.0000000000000002;1.6375935401421413;1.637593540142141;-2.220446049250313e-16;1.637593540142141;89.81899203755745
5477;16-08-2024;5;0.1688;0.05;0.05;1.0159900447861463;0.5481869158383074;0.5395593378611245;-0.008627577977182832;0.5395593378611245;89.75904100001732
5478;16-08-2024;6;0.1838;0.050047589654008955;0.05015863218002986;1.0;4.719819063578894;4.719819063578894;0.0;4.719819063578894;89.23461665961968
5479;16-08-2024;7;0.1838;0.05004758965400895;0.050047589654008955;2.7750606927575148;1.4601325076254534;0.5261623687857266;-0.9339701388397268;0.5261623687857266;89.17615417419904
5480;16-08-2024;8;0.1838;0.052871518053333205;0.05946068431842316;;0.009146537271184196;0.0;-0.009146537271184196;0.0;89.78960070300414
5481;16-08-2024;9;0.1838;0.09215006263733323;0.1838;0.8111484746990186;2.163781494067605;2.667552934585112;0.5037714405175073;0.0;91.00236667441511
5482;16-08-2024;10;0.1738;0.09099702542616588;0.08830660526677539;0.0;0.0;12.354062178674555;12.354062178674555;0.0;92.18099717290944
5483;16-08-2024;11;0.1738;0.08007738237502597;0.05459821525569952;0.7930029193968315;5.513067491467206;6.952140221199334;1.4390727297321284;0.0;93.15002199271053
5484;16-08-2024;12;0.1738;0.07896801768668178;0.07637950008054536;;4.063542017866983;0.0;-4.063542017866983;0.0;94.19328039670377
5485;16-08-2024;13;0.1738;0.10741761238067724;0.1738;;0.0;0.0;0.0;0.0;95.11854196583242
5486;16-08-2024;14;0.1738;0.12733232866647407;0.1738;0.0;0.0;29.23397026085453;29.23397026085453;0.0;97.83025432366802
5487;16-08-2024;15;0.1738;0.11205244922649717;0.07639939719988444;0.059320276722294236;1.4009281507269449;23.61634550838898;22.215417357662037;0.0;100.0
5488;16-08-2024;16;0.1738;0.10011209812621102;0.07225127889221003;0.0;0.0;5.2574012037410105;5.2574012037410105;0.0;100.0
5489;16-08-2024;17;0.1838;0.08809864635106571;0.060067258875726615;1.4437724174916808;1.5397546907329724;1.0664801959633259;-0.47327449476964656;1.0664801959633259;99.88150220044851
5490;16-08-2024;18;0.1838;0.0900184200086677;0.09449789187640566;1.0000000000000002;14.450773323071024;14.450773323071022;-1.7763568394002505e-15;14.450773323071022;98.27586072010729
5491;16-08-2024;19;0.1838;0.0900184200086677;0.0900184200086677;1.0000000000000002;13.263639258250317;13.263639258250313;-3.552713678800501e-15;13.263639258250313;96.80212302474615
5492;16-08-2024;20;0.1838;0.0900184200086677;0.0900184200086677;1.0;17.77278227056007;17.77278227056007;0.0;17.77278227056007;94.82736943912836
5493;16-08-2024;21;0.1738;0.0900184200086677;0.0900184200086677;1.0000000000000002;15.809014497739744;15.809014497739742;-1.7763568394002505e-15;15.809014497739742;93.07081227271283
5494;16-08-2024;22;0.1688;0.0900184200086677;0.0900184200086677;1.0000000000000002;15.67064571777458;15.670645717774576;-3.552713678800501e-15;15.670645717774576;91.32962941518232
5495;16-08-2024;23;0.1688;0.0900184200086677;0.0900184200086677;1.0000000000000002;14.073972569167825;14.073972569167822;-3.552713678800501e-15;14.073972569167822;89.76585468527477
5496;17-08-2024;0;0.1689;0.0900184200086677;0.0900184200086677;0.9999999999999999;1.742241493528377;1.7422414935283772;2.220446049250313e-16;1.7422414935283772;89.57227229710496
5497;17-08-2024;1;0.1689;0.0900184200086677;0.0900184200086677;1.0;1.726559576230307;1.726559576230307;0.0;1.726559576230307;89.38043234419048
5498;17-08-2024;2;0.1689;0.0900184200086677;0.0900184200086677;1.0000000000000002;1.675315718882827;1.6753157188828267;-2.220446049250313e-16;1.6753157188828267;89.19428615320349
5499;17-08-2024;3;0.1689;0.0900184200086677;0.0900184200086677;1.0;1.6730614151982592;1.6730614151982592;0.0;1.6730614151982592;89.00839044040369
5500;17-08-2024;4;0.1689;0.0900184200086677;0.0900184200086677;0.9999999999999999;1.4797408400538614;1.4797408400538616;2.220446049250313e-16;1.4797408400538616;88.8439747915088
5501;17-08-2024;5;0.1689;0.0900184200086677;0.0900184200086677;0.0;0.0;3.5288880108470675;3.5288880108470675;0.0;89.33164659039939
5502;17-08-2024;6;0.1839;0.07921620960762757;0.054011052005200615;0.41570706820542824;1.815310796596251;4.366802817264551;2.5514920206683;0.0;90.25191274578165
5503;17-08-2024;7;0.1839;0.0752929004092664;0.06613851227975699;0.0799570465607593;1.7863760671514297;22.34169649818123;20.5553204310298;0.0;92.40870683557844
5504;17-08-2024;8;0.1839;0.06759562733499132;0.04963532349501614;0.0;0.0;43.29417671365755;43.29417671365755;0.0;96.30518273980762
5505;17-08-2024;9;0.1839;0.05948415205479236;0.04055737640099479;0.020313233450068482;1.006674177141004;49.55755466580384;48.55088048866284;0.0;100.0
5506;17-08-2024;10;0.1739;0.05263027604766017;0.03663789869768509;0.0;0.0;58.38675108910051;58.38675108910051;0.0;100.0
5507;17-08-2024;11;0.1739;0.05;0.031578165628596104;0.0;0.0;61.406215629517014;61.406215629517014;0.0;100.0
5508;17-08-2024;12;0.1739;0.05;0.03;0.0;0.0;63.0668029836667;63.0668029836667;0.0;100.0
5509;17-08-2024;13;0.1739;0.05;0.03;0.0;0.0;59.134939811993675;59.134939811993675;0.0;100.0
5510;17-08-2024;14;0.1739;0.05;0.03;0.0;0.0;51.29159679972586;51.29159679972586;0.0;100.0
5511;17-08-2024;15;0.1739;0.05;0.03;0.0;0.0;34.28558918010225;34.28558918010225;0.0;100.0
5512;17-08-2024;16;0.1739;0.05;0.03;0.0;0.0;13.088296885935542;13.088296885935542;0.0;100.0
5513;17-08-2024;17;0.1839;0.05;0.03;0.0;0.0;1.1246212077598365;1.1246212077598365;0.0;100.0
5514;17-08-2024;18;0.1839;0.05;0.03;1.0000000000000004;9.141314135734243;9.14131413573424;-3.552713678800501e-15;9.14131413573424;98.98429842936287
5515;17-08-2024;19;0.1839;0.05;0.05;1.0;13.879721703315173;13.879721703315173;0.0;13.879721703315173;97.44210712899452
5516;17-08-2024;20;0.1839;0.05;0.05;0.9999999999999999;13.413393195557354;13.413393195557356;1.7763568394002505e-15;13.413393195557356;95.95173010726593
5517;17-08-2024;21;0.1739;0.05;0.05;1.0;15.682334007585048;15.682334007585048;0.0;15.682334007585048;94.20924855086758
5518;17-08-2024;22;0.1689;0.05;0.05;1.0000000000000002;13.601731228709427;13.601731228709426;-1.7763568394002505e-15;13.601731228709426;92.69794508101099
5519;17-08-2024;23;0.1689;0.05;0.05;1.0000000000000004;13.718586196149817;13.718586196149811;-5.329070518200751e-15;13.718586196149811;91.17365772588323
5520;18-08-2024;0;0.1689;0.05;0.05;1.0000000000000002;1.679186651722894;1.6791866517228937;-2.220446049250313e-16;1.6791866517228937;90.98708143124735
5521;18-08-2024;1;0.1689;0.05;0.05;0.9999999999999997;1.7254057364227982;1.7254057364227988;6.661338147750939e-16;1.7254057364227988;90.79536968275592
5522;18-08-2024;2;0.1689;0.05;0.049999999999999996;1.0;1.6888524958109694;1.6888524958109694;0.0;1.6888524958109694;90.6077194054436
5523;18-08-2024;3;0.1689;0.05;0.05;1.0000000000000002;1.7111773636576695;1.711177363657669;-4.440892098500626e-16;1.711177363657669;90.41758858725942
5524;18-08-2024;4;0.1689;0.05;0.05;1.0000000000000002;1.5987168480370566;1.5987168480370562;-4.440892098500626e-16;1.5987168480370562;90.23995338192196
5525;18-08-2024;5;0.1689;0.05;0.05;0.0;0.0;2.401621930822489;2.401621930822489;0.0;90.64493394345556
5526;18-08-2024;6;0.1839;0.05;0.03;0.0014837820521388136;0.008174160973330347;5.509003806554753;5.5008296455814225;0.0;91.47478945963348
5527;18-08-2024;7;0.1839;0.05;0.030059263348193158;0.0;0.0;12.457667675374458;12.457667675374458;0.0;92.77447631823217
5528;18-08-2024;8;0.1839;0.05;0.03;0.0;0.0;33.49572962483997;33.49572962483997;0.0;95.80357732216784
5529;18-08-2024;9;0.1839;0.05;0.03;0.0;0.0;41.869139744940675;41.869139744940675;0.0;99.57179989921251
5530;18-08-2024;10;0.1739;0.05;0.03;0.029295575056883676;0.9409867068626727;32.120438156122354;31.17945144925968;0.0;100.0
5531;18-08-2024;11;0.1739;0.05;0.031138470844208756;0.0;0.0;37.17552364593851;37.17552364593851;0.0;100.0
5532;18-08-2024;12;0.1739;0.05;0.03;0.018589470549185125;0.8942464667936809;48.104999248237355;47.210752781443674;0.0;100.0
5533;18-08-2024;13;0.1739;0.05;0.030730008353185213;0.0;0.0;37.04078647303829;37.04078647303829;0.0;100.0
5534;18-08-2024;14;0.1739;0.05;0.03;0.0;0.0;34.25058016154818;34.25058016154818;0.0;100.0
5535;18-08-2024;15;0.1739;0.05;0.03;0.0;0.0;32.15819091584164;32.15819091584164;0.0;100.0
5536;18-08-2024;16;0.1739;0.05;0.03;0.0;0.0;19.75087504847139;19.75087504847139;0.0;100.0
5537;18-08-2024;17;0.1839;0.05;0.03;0.22505997308661158;0.028099552611841883;0.12485362113247972;0.09675406852063784;0.0;100.0
5538;18-08-2024;18;0.1839;0.05;0.03734853731346914;0.9999999999999999;12.995492912379628;12.99549291237963;1.7763568394002505e-15;12.99549291237963;98.55605634306893
5539;18-08-2024;19;0.1839;0.05;0.05;1.0;13.75609914036521;13.75609914036521;0.0;13.75609914036521;97.02760088302834
5540;18-08-2024;20;0.1839;0.05;0.05;1.0;14.001538946648495;14.001538946648495;0.0;14.001538946648495;95.47187433340073
5541;18-08-2024;21;0.1739;0.05;0.05;0.9999999999999998;13.926978743186881;13.926978743186885;3.552713678800501e-15;13.926978743186885;93.92443225082441
5542;18-08-2024;22;0.1689;0.05;0.05;1.0000000000000002;14.00260384268716;14.002603842687156;-3.552713678800501e-15;14.002603842687156;92.36858737941472
5543;18-08-2024;23;0.1689;0.05;0.05;0.9999999999999999;14.148805341715546;14.148805341715548;1.7763568394002505e-15;14.148805341715548;90.79649789700188
5544;19-08-2024;0;0.1689;0.05;0.05;0.9999999999999999;1.714984580478791;1.7149845804787913;2.220446049250313e-16;1.7149845804787913;90.60594405472645
5545;19-08-2024;1;0.1689;0.05;0.05;1.0000000000000002;1.73204027796445;1.7320402779644497;-2.220446049250313e-16;1.7320402779644497;90.41349513495264
5546;19-08-2024;2;0.1689;0.05;0.05;1.0000000000000002;1.767034634689789;1.7670346346897887;-2.220446049250313e-16;1.7670346346897887;90.21715795332042
5547;19-08-2024;3;0.1689;0.05;0.05;1.0000000000000002;1.7337292708097711;1.7337292708097707;-4.440892098500626e-16;1.7337292708097707;90.02452136767491
5548;19-08-2024;4;0.1689;0.05;0.05;0.9999999999999999;1.5931968433770274;1.5931968433770276;2.220446049250313e-16;1.5931968433770276;89.84749949618856
5549;19-08-2024;5;0.1689;0.05;0.05;;0.0;0.0;0.0;0.0;90.095428437532
5550;19-08-2024;6;0.1839;0.09017;0.1839;2.3150189168077238;1.3537812277174033;0.5847819289460445;-0.7689992987713588;0.0;90.60709046669785
5551;19-08-2024;7;0.1839;0.09446229245579342;0.10447764151931142;0.0;0.0;16.432389041894734;16.432389041894734;0.0;92.46626148547442
5552;19-08-2024;8;0.1839;0.0831268173610982;0.05667737547347605;0.025704491260419328;0.7346480283205594;28.580531739672907;27.845883711352347;0.0;95.232869054044
5553;19-08-2024;9;0.1839;0.0736515637572603;0.05154263868163854;0.0;0.0;43.46468652976063;43.46468652976063;0.0;99.14469084172246
5554;19-08-2024;10;0.1739;0.06481337610638906;0.04419093825435618;0.02527184354240444;1.2387615975498645;49.01746069578606;47.778699098236196;0.0;100.0
5555;19-08-2024;11;0.1739;0.05741919010541237;0.04016608943646676;0.0;0.0;56.283574493794816;56.283574493794816;0.0;100.0
5556;19-08-2024;12;0.1739;0.05052888729276288;0.03445151406324742;0.0015854476439847234;0.07865357474718992;49.60969543561149;49.5310418608643;0.0;100.0
5557;19-08-2024;13;0.1739;0.05;0.030381319651431288;0.055510422648310166;2.089081875588894;37.6340473720477;35.5449654964588;0.0;100.0
5558;19-08-2024;14;0.1739;0.05;0.0321036428047402;0.0;0.0;39.373040648892385;39.373040648892385;0.0;100.0
5559;19-08-2024;15;0.1739;0.05;0.03;0.0;0.0;25.0688595677093;25.0688595677093;0.0;100.0
5560;19-08-2024;16;0.1739;0.05;0.03;0.0;0.0;15.709079688257777;15.709079688257777;0.0;100.0
5561;19-08-2024;17;0.1839;0.05;0.03;1.593350600165225;0.10758218169447492;0.06751946601289072;-0.040062715681584204;0.0;100.0
5562;19-08-2024;18;0.1839;0.05137278145144144;0.05457593817147147;0.9999999999999999;12.182210188163019;12.18221018816302;1.7763568394002505e-15;12.18221018816302;98.6464210902041
5563;19-08-2024;19;0.1839;0.05137278145144144;0.05137278145144144;1.0;13.98300721575353;13.98300721575353;0.0;13.98300721575353;97.09275362178704
5564;19-08-2024;20;0.1839;0.05137278145144144;0.05137278145144144;1.0000000000000002;13.67220480243414;13.672204802434136;-3.552713678800501e-15;13.672204802434136;95.57361975484991
5565;19-08-2024;21;0.1739;0.05137278145144144;0.05137278145144144;1.0000000000000002;15.577485753784845;15.577485753784844;-1.7763568394002505e-15;15.577485753784844;93.84278800442937
5566;19-08-2024;22;0.1689;0.05137278145144144;0.05137278145144144;1.0000000000000004;14.3276102988236;14.327610298823595;-5.329070518200751e-15;14.327610298823595;92.2508313045601
5567;19-08-2024;23;0.1689;0.05137278145144144;0.05137278145144144;1.0000000000000002;14.228544722526365;14.228544722526363;-1.7763568394002505e-15;14.228544722526363;90.66988189094604
5568;20-08-2024;0;0.169;0.05137278145144144;0.05137278145144144;1.0000000000000002;1.7271152080059078;1.7271152080059073;-4.440892098500626e-16;1.7271152080059073;90.47798020116761
5569;20-08-2024;1;0.169;0.05137278145144144;0.05137278145144144;1.0000000000000002;1.719900039501242;1.7199000395012418;-2.220446049250313e-16;1.7199000395012418;90.28688019677858
5570;20-08-2024;2;0.169;0.05137278145144144;0.05137278145144144;0.9999999999999999;1.7401128585365417;1.740112858536542;2.220446049250313e-16;1.740112858536542;90.09353432360787
5571;20-08-2024;3;0.169;0.05137278145144144;0.05137278145144144;0.9999999999999999;1.7211044279571557;1.721104427957156;2.220446049250313e-16;1.721104427957156;89.9023004982793
5572;20-08-2024;4;0.169;0.05137278145144144;0.05137278145144144;1.0000000000000002;1.5854522359978438;1.5854522359978436;-2.220446049250313e-16;1.5854522359978436;89.72613913872398
5573;20-08-2024;5;0.169;0.05137278145144144;0.05137278145144144;;0.0;0.0;0.0;0.0;89.86786518398262
5574;20-08-2024;6;0.184;0.091160947016009;0.184;;3.9039473920955308;0.0;-3.9039473920955308;0.0;90.21339731267838
5575;20-08-2024;7;0.184;0.1190126629112063;0.184;0.0;0.0;8.261557214934868;8.261557214934868;0.0;91.6549929793445
5576;20-08-2024;8;0.184;0.10473114336186154;0.07140759774672377;1.4240283232705513;4.762915156362786;3.3446772641599205;-1.4182378922028658;0.0;92.29550258924293
5577;20-08-2024;9;0.184;0.10692958159070304;0.11205927079133321;0.0;0.0;23.61739162362714;23.61739162362714;0.0;94.64372318664287
5578;20-08-2024;10;0.174;0.09409803179981867;0.06415774895442182;0.0;0.0;33.25613878714034;33.25613878714034;0.0;97.63677567748549
5579;20-08-2024;11;0.174;0.08280626798384043;0.0564588190798912;0.0;0.0;39.750864701995916;39.750864701995916;0.0;100.0
5580;20-08-2024;12;0.174;0.07286951582577958;0.04968376079030425;19.988727377404068;0.27611544667805854;0.01381355808525303;-0.2623018885928055;0.0;100.0
5581;20-08-2024;13;0.174;0.08078061598116384;0.09923984967706045;1.0646149783638956;2.1466209294125305;2.016335457454737;-0.1302854719577935;2.016335457454737;99.77596272694947
5582;20-08-2024;14;0.174;0.08108399289987522;0.08179187237686845;0.9999999999999998;10.000332574533088;10.00033257453309;1.7763568394002505e-15;10.00033257453309;98.66481466311247
5583;20-08-2024;15;0.174;0.08108399289987522;0.08108399289987522;1.0000000000000002;5.646749540894142;5.646749540894141;-8.881784197001252e-16;5.646749540894141;98.03739804745756
5584;20-08-2024;16;0.174;0.08108399289987522;0.08108399289987522;1.0;9.19451764071413;9.19451764071413;0.0;9.19451764071413;97.0157849762671
5585;20-08-2024;17;0.184;0.08108399289987522;0.08108399289987522;0.9999999999999998;9.53284198862116;9.532841988621161;1.7763568394002505e-15;9.532841988621161;95.95658031086474
5586;20-08-2024;18;0.184;0.08108399289987522;0.08108399289987522;0.9999999999999997;14.93052894994664;14.930528949946645;5.329070518200751e-15;14.930528949946645;94.29763264975955
5587;20-08-2024;19;0.184;0.08108399289987521;0.08108399289987521;0.9999999999999999;13.684365716465429;13.68436571646543;1.7763568394002505e-15;13.68436571646543;92.77714757015228
5588;20-08-2024;20;0.184;0.08108399289987521;0.08108399289987521;0.9999999999999998;14.185147450224692;14.185147450224695;3.552713678800501e-15;14.185147450224695;91.20102007568288
5589;20-08-2024;21;0.174;0.08108399289987521;0.08108399289987521;1.0000000000000002;14.227278663785471;14.227278663785468;-3.552713678800501e-15;14.227278663785468;89.62021133526227
5590;20-08-2024;22;0.169;0.08108399289987521;0.08108399289987521;0.9999999999999999;13.941164920374133;13.941164920374135;1.7763568394002505e-15;13.941164920374135;88.07119301077624
5591;20-08-2024;23;0.169;0.08108399289987521;0.08108399289987521;1.0;13.687215528566016;13.687215528566016;0.0;13.687215528566016;86.55039128538003
5592;21-08-2024;0;0.169;0.08108399289987521;0.08108399289987521;1.0;1.7404667765581017;1.7404667765581017;0.0;1.7404667765581017;86.35700608798467
5593;21-08-2024;1;0.169;0.08108399289987521;0.08108399289987521;1.0;1.7549450003488802;1.7549450003488802;0.0;1.7549450003488802;86.16201219905703
5594;21-08-2024;2;0.169;0.08108399289987521;0.08108399289987521;1.0;1.7509873049064424;1.7509873049064424;0.0;1.7509873049064424;85.96745805406742
5595;21-08-2024;3;0.169;0.08108399289987521;0.08108399289987521;1.0000000000000002;1.7349970279531481;1.734997027953148;-2.220446049250313e-16;1.734997027953148;85.77468060651708
5596;21-08-2024;4;0.169;0.08108399289987521;0.08108399289987521;1.0;1.5826685887643281;1.5826685887643281;0.0;1.5826685887643281;85.59882854109881
5597;21-08-2024;5;0.169;0.08108399289987521;0.08108399289987521;0.0;0.0;1.34987890595333;1.34987890595333;0.0;85.91538782818134
5598;21-08-2024;6;0.184;0.07135391375189018;0.04865039573992513;0.0;0.0;10.51858708903351;10.51858708903351;0.0;87.01633829164926
5599;21-08-2024;7;0.184;0.06279144410166336;0.04281234825113411;0.0;0.0;19.778580167663495;19.778580167663495;0.0;88.796410506739
5600;21-08-2024;8;0.184;0.055256470809463755;0.03767486646099801;0.18472700327529937;2.1243577807562923;11.499985075762604;9.37562729500631;0.0;90.14148715025387
5601;21-08-2024;9;0.184;0.05069348455990048;0.04004651664425284;0.0;0.0;56.28873911435651;56.28873911435651;0.0;95.21626374868451
5602;21-08-2024;10;0.174;0.05;0.030416090735940284;0.0;0.0;33.703881382880354;33.703881382880354;0.0;98.24961307314375
5603;21-08-2024;11;0.174;0.05;0.03;0.0;0.0;59.51453717732938;59.51453717732938;0.0;100.0
5604;21-08-2024;12;0.174;0.05;0.03;0.0;0.0;48.492262405331786;48.492262405331786;0.0;100.0
5605;21-08-2024;13;0.174;0.05;0.03;0.029351965881209408;1.251528649302932;42.63866530671248;41.38713665740955;0.0;100.0
5606;21-08-2024;14;0.174;0.05;0.03114059978915304;0.0;0.0;27.581978116161096;27.581978116161096;0.0;100.0
5607;21-08-2024;15;0.174;0.05;0.03;0.09063121891090715;2.045175417549017;22.565904355313567;20.52072893776455;0.0;100.0
5608;21-08-2024;16;0.174;0.05;0.03332399136717947;0.0;0.0;18.988521527348592;18.988521527348592;0.0;100.0
5609;21-08-2024;17;0.184;0.05;0.03;0.0;0.0;0.1573898586396676;0.1573898586396676;0.0;100.0
5610;21-08-2024;18;0.184;0.05;0.03;1.0;10.45276972843023;10.45276972843023;0.0;10.45276972843023;98.83858114128553
5611;21-08-2024;19;0.184;0.05;0.05;1.0000000000000002;13.978432064752607;13.978432064752605;-1.7763568394002505e-15;13.978432064752605;97.28542202297969
5612;21-08-2024;20;0.184;0.05;0.05;1.0;13.995543376164397;13.995543376164397;0.0;13.995543376164397;95.7303616478503
5613;21-08-2024;21;0.174;0.05;0.05;1.0000000000000002;16.573832573321955;16.57383257332195;-3.552713678800501e-15;16.57383257332195;93.88882469525898
5614;21-08-2024;22;0.169;0.05;0.05;1.0000000000000002;14.046301294691114;14.04630129469111;-3.552713678800501e-15;14.04630129469111;92.3281245514044
5615;21-08-2024;23;0.169;0.05;0.05;1.0000000000000002;13.884241374914609;13.884241374914607;-1.7763568394002505e-15;13.884241374914607;90.78543106530277
5616;22-08-2024;0;0.169;0.05;0.05;1.0;1.7213552835272636;1.7213552835272636;0.0;1.7213552835272636;90.59416936713309
5617;22-08-2024;1;0.169;0.05;0.05;0.9999999999999999;1.7508790693098464;1.7508790693098466;2.220446049250313e-16;1.7508790693098466;90.39962724832088
5618;22-08-2024;2;0.169;0.05;0.05;0.9999999999999999;1.7832357152859604;1.7832357152859606;2.220446049250313e-16;1.7832357152859606;90.20148994662243
5619;22-08-2024;3;0.169;0.05;0.05;1.0;1.6966186243817196;1.6966186243817196;0.0;1.6966186243817196;90.01297676613558
5620;22-08-2024;4;0.169;0.05;0.05;0.9999999999999999;1.6131526505107616;1.6131526505107618;2.220446049250313e-16;1.6131526505107618;89.8337375827455
5621;22-08-2024;5;0.169;0.05;0.05;0.0;0.0;0.11594891356608739;0.11594891356608739;0.0;90.05839576923121
5622;22-08-2024;6;0.184;0.05;0.03;0.0;0.0;3.1639976066246946;3.1639976066246946;0.0;90.84746995039114
5623;22-08-2024;7;0.184;0.05;0.03;0.1373778356374795;2.185406016292073;15.907995683226861;13.722589666934788;0.0;92.71602034831587
5624;22-08-2024;8;0.184;0.05;0.03483138782321995;0.0;0.0;40.8504979592673;40.8504979592673;0.0;96.39256516464992
5625;22-08-2024;9;0.184;0.05;0.03;0.1963255016320165;3.1779190239644706;16.18699047014797;13.009071446183498;0.0;98.26193470250747
5626;22-08-2024;10;0.174;0.05;0.03656428376271144;0.0;0.0;32.06620365527423;32.06620365527423;0.0;100.0
5627;22-08-2024;11;0.174;0.05;0.03;0.0;0.0;33.291295442530014;33.291295442530014;0.0;100.0
5628;22-08-2024;12;0.174;0.05;0.03;0.0;0.0;30.375374695040218;30.375374695040218;0.0;100.0
