;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
2791;26-04-2024;7;0.1899;0.07495453546818369;0.051105365091943425;0.0;0.0;26.18995874595319;26.18995874595319;0.0;85.89505549848944
2792;26-04-2024;8;0.1899;0.06595999121200165;0.04497272128091021;0.0;0.0;36.59261760153605;36.59261760153605;0.0;89.18839108262769
2793;26-04-2024;9;0.1899;0.058044792266561444;0.03957599472720099;0.021199147000524728;1.0392668676121568;49.02399457800979;47.984727710397635;0.0;93.82568137949733
2794;26-04-2024;10;0.1799;0.051368606645032504;0.03579084019479831;0.0;0.0;50.22314700615099;50.22314700615099;0.0;98.3457646100509
2795;26-04-2024;11;0.1799;0.05;0.0308211639870195;0.0;0.0;67.83172017930976;67.83172017930976;0.0;100.0
2796;26-04-2024;12;0.1799;0.05;0.03;0.0;0.0;57.16602647915189;57.16602647915189;0.0;100.0
2797;26-04-2024;13;0.1799;0.05;0.03;0.010994018448310664;0.4913626507909614;44.69363528005213;44.20227262926117;0.0;100.0
2798;26-04-2024;14;0.1799;0.05;0.030434978575449315;0.0;0.0;37.2281103607169;37.2281103607169;0.0;100.0
2799;26-04-2024;15;0.1799;0.05;0.03;0.0;0.0;20.821779063145883;20.821779063145883;0.0;100.0
2800;26-04-2024;16;0.1799;0.05;0.03;0.0;0.0;8.668021179657812;8.668021179657812;0.0;100.0
2801;26-04-2024;17;0.1899;0.05;0.03;1.7292301393235952;3.277989789898794;1.8956353555004606;-1.3823544343983336;1.8851714361785632;99.79053650709126
2802;26-04-2024;18;0.1899;0.051603155693211694;0.055343852310705655;1.0;12.775642283596266;12.775642283596266;0.0;12.775642283596266;98.37102069780279
2803;26-04-2024;19;0.1899;0.051603155693211694;0.051603155693211694;1.0000000000000004;15.271785802565088;15.27178580256508;-7.105427357601002e-15;15.27178580256508;96.6741556086289
2804;26-04-2024;20;0.1899;0.051603155693211694;0.051603155693211694;0.9999999999999998;16.498680627859866;16.49868062785987;3.552713678800501e-15;16.49868062785987;94.84096887220002
2805;26-04-2024;21;0.1799;0.051603155693211694;0.051603155693211694;1.0;19.437629421345264;19.437629421345264;0.0;19.437629421345264;92.68123226982831
2806;26-04-2024;22;0.1749;0.051603155693211694;0.051603155693211694;0.9999999999999998;14.377769870172967;14.37776987017297;3.552713678800501e-15;14.37776987017297;91.08370228425355
2807;26-04-2024;23;0.1749;0.051603155693211694;0.051603155693211694;1.0;14.857385614261124;14.857385614261124;0.0;14.857385614261124;89.43288166044675
2808;27-04-2024;0;0.1748;0.051603155693211694;0.051603155693211694;1.0000000000000002;1.844002071065062;1.8440020710650618;-2.220446049250313e-16;1.8440020710650618;89.22799254143953
2809;27-04-2024;1;0.1748;0.051603155693211694;0.051603155693211694;1.0000000000000004;1.759901477842201;1.7599014778422004;-6.661338147750939e-16;1.7599014778422004;89.0324479327904
2810;27-04-2024;2;0.1748;0.051603155693211694;0.051603155693211694;1.0000000000000002;1.8055704299285178;1.8055704299285174;-4.440892098500626e-16;1.8055704299285174;88.83182899613168
2811;27-04-2024;3;0.1748;0.051603155693211694;0.051603155693211694;1.0000000000000002;1.8424990317071848;1.8424990317071845;-2.220446049250313e-16;1.8424990317071845;88.62710688149754
2812;27-04-2024;4;0.1748;0.051603155693211694;0.051603155693211694;1.0000000000000002;1.5681910520898048;1.5681910520898046;-2.220446049250313e-16;1.5681910520898046;88.45286343126534
2813;27-04-2024;5;0.1748;0.051603155693211694;0.051603155693211694;1.1334137506454864;0.35315244614179636;0.3115829907133858;-0.04156945542841056;0.3115829907133858;88.41824309896386
2814;27-04-2024;6;0.1898;0.05199039818908993;0.052893964012805834;0.9999999999999998;8.974222776647903;8.974222776647904;1.7763568394002505e-15;8.974222776647904;87.42110723489186
2815;27-04-2024;7;0.1898;0.05199039818908993;0.05199039818908993;;0.997095975808461;0.0;-0.997095975808461;0.0;87.47476556112103
2816;27-04-2024;8;0.1898;0.09333327873236294;0.1898;0.0;0.0;5.136029472924684;5.136029472924684;0.0;88.95249487495006
2817;27-04-2024;9;0.1898;0.08213328528447938;0.05599996723941776;0.016898379954067955;0.5134774803618816;30.386195703823777;29.872718223461895;0.0;91.85908695549404
2818;27-04-2024;10;0.1798;0.07260485639743403;0.050371855660994856;0.05794676950467222;1.5737652835014249;27.158809661935216;25.585044378433793;0.0;94.49195841186754
2819;27-04-2024;11;0.1798;0.06484669976909527;0.046744334302971494;0.0;0.0;40.10441272231884;40.10441272231884;0.0;98.10135555687623
2820;27-04-2024;12;0.1798;0.05706509579680383;0.03890801986145716;0.012643129312916088;0.5887979234955121;46.57058461737019;45.981786693874675;0.0;100.0
2821;27-04-2024;13;0.1798;0.05038827793901177;0.03480903627083031;0.004286920313663151;0.0005609072386110192;0.1308415360143998;0.13028062877578878;0.0;100.0
2822;27-04-2024;14;0.1798;0.05;0.03040503753553245;0.0;0.0;16.461039428162316;16.461039428162316;0.0;100.0
2823;27-04-2024;15;0.1798;0.05;0.03;4.774540033020002;1.9483930582083109;0.4080797406103032;-1.5403133175980077;0.0;100.0
2824;27-04-2024;16;0.1798;0.05392191240663645;0.06307304135545484;1.1037455247110972;2.0023434875488;1.814135090670387;-0.18820839687841318;1.814135090670387;99.79842943436996
2825;27-04-2024;17;0.1898;0.054241009390392815;0.05498556901915769;0.9999999999999998;8.021900076314887;8.021900076314889;1.7763568394002505e-15;8.021900076314889;98.9071072036683
2826;27-04-2024;18;0.1898;0.05424100939039281;0.054241009390392815;1.0;13.30378738134618;13.30378738134618;0.0;13.30378738134618;97.42890860574096
2827;27-04-2024;19;0.1898;0.0542410093903928;0.05424100939039281;1.0000000000000002;15.171883931477954;15.171883931477952;-1.7763568394002505e-15;15.171883931477952;95.74314372446563
2828;27-04-2024;20;0.1898;0.0542410093903928;0.0542410093903928;1.0000000000000007;15.439820402343289;15.43982040234328;-8.881784197001252e-15;15.43982040234328;94.02760812420526
2829;27-04-2024;21;0.1798;0.05424100939039281;0.054241009390392815;1.0;14.39199429210102;14.39199429210102;0.0;14.39199429210102;92.42849764730515
2830;27-04-2024;22;0.1748;0.0542410093903928;0.05424100939039281;0.9999999999999998;14.446276479849072;14.446276479849075;3.552713678800501e-15;14.446276479849075;90.82335581621082
2831;27-04-2024;23;0.1748;0.0542410093903928;0.0542410093903928;1.0000000000000004;15.160556314994661;15.160556314994656;-5.329070518200751e-15;15.160556314994656;89.1388495589892
2832;28-04-2024;0;0.1746;0.0542410093903928;0.0542410093903928;1.0000000000000002;1.8354573597237582;1.835457359723758;-2.220446049250313e-16;1.835457359723758;88.93490985235321
2833;28-04-2024;1;0.1746;0.0542410093903928;0.0542410093903928;1.0;1.7968479775084383;1.7968479775084383;0.0;1.7968479775084383;88.7352600770745
2834;28-04-2024;2;0.1746;0.0542410093903928;0.0542410093903928;1.0;1.871490853470399;1.871490853470399;0.0;1.871490853470399;88.52731664891111
2835;28-04-2024;3;0.1746;0.0542410093903928;0.0542410093903928;1.0;1.7773304836920252;1.7773304836920252;0.0;1.7773304836920252;88.32983548405645
2836;28-04-2024;4;0.1746;0.0542410093903928;0.0542410093903928;1.0;1.4568782416647799;1.4568782416647799;0.0;1.4568782416647799;88.16796012387147
2837;28-04-2024;5;0.1746;0.0542410093903928;0.0542410093903928;;0.09316362004856583;0.0;-0.09316362004856583;0.0;88.18372417854569
2838;28-04-2024;6;0.1896;0.09484870657327496;0.1896;;1.2332557044247179;0.0;-1.2332557044247179;0.0;88.19925279859517
2839;28-04-2024;7;0.1896;0.12327409460129246;0.1896;;0.0;0.0;0.0;0.0;88.9809813965189
2840;28-04-2024;8;0.1896;0.14317186622090472;0.1896;0.0;0.0;31.3178383640348;31.3178383640348;0.0;92.1644328704548
2841;28-04-2024;9;0.1896;0.12599124227439615;0.08590311973254283;0.0;0.0;2.8990697074256406;2.8990697074256406;0.0;92.9353653164816
2842;28-04-2024;10;0.1796;0.1108722932014686;0.07559474536463769;0.0;0.0;28.43914715140444;28.43914715140444;0.0;95.60200072127476
2843;28-04-2024;11;0.1796;0.09756761801729236;0.06652337592088116;0.07711508743504308;1.1673583632750988;15.137872524081729;13.97051416080663;0.0;97.19208397073477
2844;28-04-2024;12;0.1796;0.08753596769430046;0.06412878360731936;14.201684489128679;4.182621776169867;0.294515892067004;-3.8881058841028633;0.0;97.30338031752338
2845;28-04-2024;13;0.1796;0.09665829011411238;0.11794370909367356;0.0;0.0;6.125872250201607;6.125872250201607;0.0;99.23952795413945
2846;28-04-2024;14;0.1796;0.08505929530041889;0.057994974068467424;0.0;0.0;11.60035142845206;11.60035142845206;0.0;100.0
2847;28-04-2024;15;0.1796;0.07485217986436862;0.05103557718025133;0.9999999999999998;6.600351732065263;6.600351732065265;1.7763568394002505e-15;6.600351732065265;99.26662758532608
2848;28-04-2024;16;0.1796;0.07485217986436862;0.07485217986436862;1.0010282953973364;5.797910183996459;5.791954344002939;-0.005955839993520229;5.791954344002939;98.62307710265908
2849;28-04-2024;17;0.1896;0.07485679570026932;0.07486756598403764;1.2961892264248291;2.446868706514022;1.8877403519723863;-0.5591283545416359;1.8877403519723863;98.41332817466217
2850;28-04-2024;18;0.1896;0.07601550384971703;0.0787191561984284;1.0;13.002020803673972;13.002020803673972;0.0;13.002020803673972;96.96865919647617
2851;28-04-2024;19;0.1896;0.07601550384971703;0.07601550384971703;0.9999999999999999;15.077664688743852;15.077664688743853;1.7763568394002505e-15;15.077664688743853;95.29336311994908
2852;28-04-2024;20;0.1896;0.07601550384971703;0.07601550384971703;1.0000000000000002;14.957851259584553;14.95785125958455;-3.552713678800501e-15;14.95785125958455;93.63137964666191
2853;28-04-2024;21;0.1796;0.07601550384971703;0.07601550384971703;0.9999999999999998;16.624943914476194;16.624943914476198;3.552713678800501e-15;16.624943914476198;91.78416365616455
2854;28-04-2024;22;0.1746;0.07601550384971703;0.07601550384971703;1.0;18.010961398471974;18.010961398471974;0.0;18.010961398471974;89.78294572300099
2855;28-04-2024;23;0.1746;0.07601550384971703;0.07601550384971703;1.0;14.765231540032108;14.765231540032108;0.0;14.765231540032108;88.14236444077521
2856;29-04-2024;0;0.1745;0.07601550384971703;0.07601550384971703;0.9999999999999999;1.7491061666281906;1.7491061666281909;2.220446049250313e-16;1.7491061666281909;87.94801931114986
2857;29-04-2024;1;0.1745;0.07601550384971703;0.07601550384971703;1.0;1.8386904072361874;1.8386904072361874;0.0;1.8386904072361874;87.74372037701251
2858;29-04-2024;2;0.1745;0.07601550384971703;0.07601550384971703;0.9999999999999998;1.8646927569034122;1.8646927569034126;4.440892098500626e-16;1.8646927569034126;87.53653229291213
2859;29-04-2024;3;0.1745;0.07601550384971703;0.07601550384971703;1.0000000000000002;1.782945713018473;1.7829457130184727;-2.220446049250313e-16;1.7829457130184727;87.33842721368785
2860;29-04-2024;4;0.1745;0.07601550384971703;0.07601550384971703;0.9999999999999999;0.7893332283874258;0.7893332283874259;1.1102230246251565e-16;0.7893332283874259;87.2507235216448
2861;29-04-2024;5;0.1745;0.07601550384971703;0.07601550384971703;;0.014780572517108723;0.0;-0.014780572517108723;0.0;87.30486639743027
2862;29-04-2024;6;0.1895;0.11006085269480193;0.1895;0.9999999999999998;6.74778080512749;6.7477808051274915;1.7763568394002505e-15;6.7477808051274915;86.55511297463833
2863;29-04-2024;7;0.1895;0.11006085269480191;0.11006085269480193;0.20703820080921498;1.9241195496908798;9.293548447438209;7.369428897747329;0.0;88.68145966683682
2864;29-04-2024;8;0.1895;0.10138433673550594;0.081139132830482;0.007048299778387106;0.30455084454618775;43.209121933216;42.90457108866981;0.0;92.74414893294872
2865;29-04-2024;9;0.1895;0.08938851692513361;0.06139827070093154;0.01622625298603299;0.8715056547547038;53.70960600114311;52.8381003463884;0.0;97.81407115672467
2866;29-04-2024;10;0.1795;0.07900444239719455;0.054774935165336776;0.0;0.0;61.934451194716964;61.934451194716964;0.0;100.0
2867;29-04-2024;11;0.1795;0.0695239093095312;0.04740266543831673;0.0;0.0;71.8855067941755;71.8855067941755;0.0;100.0
2868;29-04-2024;12;0.1795;0.06118104019238745;0.041714345585718716;0.0;0.0;55.01423994335533;55.01423994335533;0.0;100.0
2869;29-04-2024;13;0.1795;0.05383931536930096;0.03670862411543247;0.0;0.0;49.34086923835534;49.34086923835534;0.0;100.0
2870;29-04-2024;14;0.1795;0.05;0.032303589221580574;0.0013723497296987363;0.06489501854680801;47.28752237307179;47.22262735452498;0.0;100.0
2871;29-04-2024;15;0.1795;0.05;0.030054818758679294;0.0;0.0;29.468172034745717;29.468172034745717;0.0;100.0
2872;29-04-2024;16;0.1795;0.05;0.03;0.0;0.0;19.33817235865818;19.33817235865818;0.0;100.0
2873;29-04-2024;17;0.1895;0.05;0.03;2.4013256347223444;1.2902313476355753;0.5372996185853651;-0.7529317290502102;0.5372996185853651;99.9403000423794
2874;29-04-2024;18;0.1895;0.052471963790382686;0.058239879301275645;1.0000000000000002;11.14658516236295;11.146585162362946;-3.552713678800501e-15;11.146585162362946;98.70179057989463
2875;29-04-2024;19;0.1895;0.052471963790382686;0.052471963790382686;1.0000000000000002;14.515953601761579;14.515953601761575;-3.552713678800501e-15;14.515953601761575;97.08890684636556
2876;29-04-2024;20;0.1895;0.052471963790382686;0.052471963790382686;0.9999999999999997;14.717933153683301;14.717933153683306;5.329070518200751e-15;14.717933153683306;95.45358094040076
2877;29-04-2024;21;0.1795;0.052471963790382686;0.05247196379038268;1.0000000000000002;14.523694072942643;14.52369407294264;-3.552713678800501e-15;14.52369407294264;93.83983715451824
2878;29-04-2024;22;0.1745;0.052471963790382686;0.052471963790382686;1.0000000000000004;17.15995998740116;17.15995998740115;-7.105427357601002e-15;17.15995998740115;91.93317493369588
2879;29-04-2024;23;0.1745;0.052471963790382686;0.052471963790382686;1.0;14.70171408997435;14.70171408997435;0.0;14.70171408997435;90.29965114592096
2880;30-04-2024;0;0.1744;0.052471963790382686;0.052471963790382686;1.0000000000000002;1.7993554340956224;1.7993554340956222;-2.220446049250313e-16;1.7993554340956222;90.09972276435478
2881;30-04-2024;1;0.1744;0.052471963790382686;0.052471963790382686;1.0000000000000002;1.7698913086791184;1.7698913086791181;-2.220446049250313e-16;1.7698913086791181;89.90306817450156
2882;30-04-2024;2;0.1744;0.052471963790382686;0.052471963790382686;1.0000000000000002;1.811327560289199;1.8113275602891987;-2.220446049250313e-16;1.8113275602891987;89.70180955669164
2883;30-04-2024;3;0.1744;0.052471963790382686;0.052471963790382686;0.9999999999999998;1.794338206223542;1.7943382062235425;4.440892098500626e-16;1.7943382062235425;89.50243864488903
2884;30-04-2024;4;0.1744;0.052471963790382686;0.052471963790382686;1.0000000000000002;1.6746744560511138;1.6746744560511133;-4.440892098500626e-16;1.6746744560511133;89.31636370532779
2885;30-04-2024;5;0.1744;0.052471963790382686;0.052471963790382686;;0.04941438861030773;0.0;-0.04941438861030773;0.0;89.34200645656372
2886;30-04-2024;6;0.1894;0.09355037465326788;0.1894;;0.0;0.0;0.0;0.0;89.8786183201793
2887;30-04-2024;7;0.1894;0.12230526225728752;0.1894;0.0;0.0;11.10087230707623;11.10087230707623;0.0;91.44142441500863
2888;30-04-2024;8;0.1894;0.10762863078641301;0.07338315735437251;0.0;0.0;14.289229841539354;14.289229841539354;0.0;92.80096473334834
2889;30-04-2024;9;0.1894;0.09471319509204343;0.0645771784718478;0.0;0.0;48.02821752263322;48.02821752263322;0.0;97.12350431038533
2890;30-04-2024;10;0.1794;0.0833476116809982;0.05682791705522605;0.0;0.0;49.890165137884495;49.890165137884495;0.0;100.0
2891;30-04-2024;11;0.1794;0.07334589827927841;0.050008567008598924;0.024868695202950087;1.008106422925477;40.53716589062899;39.52905946770351;0.0;100.0
2892;30-04-2024;12;0.1794;0.0649715320613986;0.04543134421967907;0.0;0.0;44.85967017656524;44.85967017656524;0.0;100.0
2893;30-04-2024;13;0.1794;0.057174948214030775;0.038982919236839164;0.03926068608987825;1.5788905536557671;40.215561950223254;38.636671396567486;0.0;100.0
2894;30-04-2024;14;0.1794;0.05083233701875912;0.036032910896458596;0.0;0.0;19.216284603850493;19.216284603850493;0.0;100.0
2895;30-04-2024;15;0.1794;0.05;0.03049940221125547;5.361394918278204;0.939928225673953;0.17531411880694064;-0.7646141068670123;0.1441778074805793;99.98398024361327
2896;30-04-2024;16;0.1794;0.054113621280527574;0.06371207093509194;;0.0524112525151863;0.0;-0.0524112525151863;0.0;100.0
2897;30-04-2024;17;0.1894;0.0946995348963693;0.1894;1.0245924802788229;4.191294481224428;4.09069416562949;-0.10060031559493865;4.09069416562949;99.54547842604117
2898;30-04-2024;18;0.1894;0.0948375713536043;0.09515965642048597;1.0;11.824704756712812;11.824704756712812;0.0;11.824704756712812;98.23162234196197
2899;30-04-2024;19;0.1894;0.0948375713536043;0.0948375713536043;1.0000000000000002;16.489099229650936;16.489099229650932;-3.552713678800501e-15;16.489099229650932;96.39950020533409
2900;30-04-2024;20;0.1894;0.0948375713536043;0.0948375713536043;0.9999999999999998;14.74584754798584;14.745847547985843;3.552713678800501e-15;14.745847547985843;94.76107270000232
2901;30-04-2024;21;0.1794;0.0948375713536043;0.0948375713536043;0.9999999999999996;14.384914027400841;14.384914027400848;7.105427357601002e-15;14.384914027400848;93.16274891918
2902;30-04-2024;22;0.1744;0.09483757135360428;0.09483757135360428;1.0000000000000004;19.546610811436228;19.54661081143622;-7.105427357601002e-15;19.54661081143622;90.99090327346488
2903;30-04-2024;23;0.1744;0.09483757135360427;0.09483757135360428;1.0000000000000004;14.700414079234054;14.700414079234049;-5.329070518200751e-15;14.700414079234049;89.35752393132775
2904;01-05-2024;0;0.1743;0.09483757135360427;0.09483757135360427;1.0000000000000002;1.7577782206514796;1.7577782206514792;-4.440892098500626e-16;1.7577782206514792;89.16221524014426
2905;01-05-2024;1;0.1743;0.09483757135360427;0.09483757135360427;1.0;1.7881553436022797;1.7881553436022797;0.0;1.7881553436022797;88.96353131307734
2906;01-05-2024;2;0.1743;0.09483757135360427;0.09483757135360427;0.9999999999999997;1.8068143657667153;1.806814365766716;6.661338147750939e-16;1.806814365766716;88.76277416132548
2907;01-05-2024;3;0.1743;0.09483757135360427;0.09483757135360425;1.0;1.7635425578505586;1.7635425578505586;0.0;1.7635425578505586;88.56682498823098
2908;01-05-2024;4;0.1743;0.09483757135360427;0.09483757135360427;0.9999999999999997;1.3170879192842224;1.3170879192842229;4.440892098500626e-16;1.3170879192842229;88.42048188608828
2909;01-05-2024;5;0.1743;0.09483757135360427;0.09483757135360425;0.0;0.0;2.2017968218857735;2.2017968218857735;0.0;88.81393951485539
2910;01-05-2024;6;0.1893;0.08345706279117175;0.05690254281216256;0.0;0.0;13.263851013105002;13.263851013105002;0.0;90.10769420030215
2911;01-05-2024;7;0.1893;0.07344221525623114;0.05007423767470305;0.0;0.0;30.284673964188734;30.284673964188734;0.0;92.83331485707913
2912;01-05-2024;8;0.1893;0.0646291494254834;0.04406532915373868;0.0;0.0;43.05490590465946;43.05490590465946;0.0;96.70825638849848
2913;01-05-2024;9;0.1893;0.05687365149442539;0.038777489655290036;0.0;0.0;54.44245233818819;54.44245233818819;0.0;100.0
2914;01-05-2024;10;0.1793;0.05004881331509434;0.03412419089665523;0.0;0.0;61.267662659411826;61.267662659411826;0.0;100.0
2915;01-05-2024;11;0.1793;0.05;0.030029287989056602;0.0;0.0;59.843131820136875;59.843131820136875;0.0;100.0
2916;01-05-2024;12;0.1793;0.05;0.03;0.0;0.0;59.881608107396964;59.881608107396964;0.0;100.0
2917;01-05-2024;13;0.1793;0.05;0.03;0.0;0.0;57.678747857631464;57.678747857631464;0.0;100.0
2918;01-05-2024;14;0.1793;0.05;0.03;0.0;0.0;46.85871644988636;46.85871644988636;0.0;100.0
2919;01-05-2024;15;0.1793;0.05;0.03;0.0;0.0;31.082037798212127;31.082037798212127;0.0;100.0
2920;01-05-2024;16;0.1793;0.05;0.03;0.5889900482291732;2.0275321503112567;3.4423877897549016;1.414855639443645;0.0;100.0
2921;01-05-2024;17;0.1893;0.05;0.044826777521622986;;2.7515763803759796;0.0;-2.7515763803759796;0.0;100.0
2922;01-05-2024;18;0.1893;0.09178999999999998;0.1893;1.0000000000000002;13.13318340805944;13.133183408059436;-3.552713678800501e-15;13.133183408059436;98.5407573991045
2923;01-05-2024;19;0.1893;0.09178999999999998;0.09178999999999998;1.0000000000000002;17.049411718604034;17.04941171860403;-3.552713678800501e-15;17.04941171860403;96.64637831925961
2924;01-05-2024;20;0.1893;0.09178999999999998;0.09178999999999998;1.0000000000000002;14.929051402588923;14.92905140258892;-3.552713678800501e-15;14.92905140258892;94.98759483008305
2925;01-05-2024;21;0.1793;0.09178999999999998;0.09178999999999998;0.9999999999999998;17.366603671011333;17.366603671011337;3.552713678800501e-15;17.366603671011337;93.05797219997068
2926;01-05-2024;22;0.1743;0.09178999999999998;0.09178999999999998;0.9999999999999998;16.229213417005415;16.22921341700542;3.552713678800501e-15;16.22921341700542;91.25472626474786
2927;01-05-2024;23;0.1743;0.09178999999999998;0.09178999999999998;0.9999999999999999;14.490599832649576;14.490599832649577;1.7763568394002505e-15;14.490599832649577;89.6446596166757
2928;02-05-2024;0;0.1741;0.09178999999999998;0.09178999999999998;1.0000000000000002;1.7552667399948452;1.7552667399948447;-4.440892098500626e-16;1.7552667399948447;89.44962997889849
2929;02-05-2024;1;0.1741;0.09178999999999998;0.09178999999999998;1.0;1.8234105441234545;1.8234105441234545;0.0;1.8234105441234545;89.24702880732922
2930;02-05-2024;2;0.1741;0.09178999999999998;0.09178999999999998;0.9999999999999999;1.8423509698313523;1.8423509698313525;2.220446049250313e-16;1.8423509698313525;89.04232314401462
2931;02-05-2024;3;0.1741;0.09178999999999998;0.09178999999999998;1.0000000000000002;1.7714347459849948;1.7714347459849946;-2.220446049250313e-16;1.7714347459849946;88.8454970611274
2932;02-05-2024;4;0.1741;0.09178999999999998;0.09178999999999998;1.0000000000000002;0.734260270816444;0.7342602708164438;-1.1102230246251565e-16;0.7342602708164438;88.76391258659224
2933;02-05-2024;5;0.1741;0.09178999999999998;0.09178999999999998;0.0;0.0;4.660714403810493;4.660714403810493;0.0;89.3745520862162
2934;02-05-2024;6;0.1891;0.08077519999999999;0.05507399999999999;0.0;0.0;15.485443670909703;15.485443670909703;0.0;90.85837001470615
2935;02-05-2024;7;0.1891;0.07108217599999998;0.048465119999999993;0.0;0.0;29.811048383408064;29.811048383408064;0.0;93.54136436921287
2936;02-05-2024;8;0.1891;0.06255231487999999;0.042649305599999986;0.0;0.0;39.144880598624916;39.144880598624916;0.0;97.0644036230891
2937;02-05-2024;9;0.1891;0.05504603709439999;0.03753138892799999;0.0;0.0;50.88482576712331;50.88482576712331;0.0;100.0
2938;02-05-2024;10;0.1791;0.05;0.033027622256639994;0.012464025488339466;0.7055349860656879;56.605707901170504;55.90017291510482;0.0;100.0
2939;02-05-2024;11;0.1791;0.05;0.030492423441211267;0.0;0.0;62.493826764352065;62.493826764352065;0.0;100.0
2940;02-05-2024;12;0.1791;0.05;0.03;0.0;0.0;58.516688583290694;58.516688583290694;0.0;100.0
2941;02-05-2024;13;0.1791;0.05;0.03;0.0;0.0;53.143095170907195;53.143095170907195;0.0;100.0
2942;02-05-2024;14;0.1791;0.05;0.03;0.025664774111017054;1.0650137697221536;41.497102803837954;40.4320890341158;0.0;100.0
2943;02-05-2024;15;0.1791;0.05;0.031000903014662337;0.04297605673548513;1.2278792103451468;28.571239513728877;27.34336030338373;0.0;100.0
2944;02-05-2024;16;0.1791;0.05;0.03164820875639275;0.0;0.0;16.80621482524078;16.80621482524078;0.0;100.0
2945;02-05-2024;17;0.1891;0.05;0.03;1.0;9.73612683077286;9.73612683077286;0.0;9.73612683077286;98.91820812991413
2946;02-05-2024;18;0.1891;0.05;0.05;0.9999999999999998;13.460206769006719;13.460206769006723;3.552713678800501e-15;13.460206769006723;97.4226296000245
2947;02-05-2024;19;0.1891;0.05;0.05;0.9999999999999998;14.880798897595975;14.880798897595978;3.552713678800501e-15;14.880798897595978;95.76920750029161
2948;02-05-2024;20;0.1891;0.05;0.05;1.0;14.762016643492325;14.762016643492325;0.0;14.762016643492325;94.12898342879247
2949;02-05-2024;21;0.1791;0.05;0.05;1.0000000000000002;14.425641119442195;14.425641119442194;-1.7763568394002505e-15;14.425641119442194;92.52613441552113
2950;02-05-2024;22;0.1741;0.05;0.05;1.0000000000000002;16.492381644975126;16.492381644975122;-3.552713678800501e-15;16.492381644975122;90.69364756607943
2951;02-05-2024;23;0.1741;0.05;0.05;1.0000000000000002;14.744491417434448;14.744491417434446;-1.7763568394002505e-15;14.744491417434446;89.05537074192006
2952;03-05-2024;0;0.174;0.05;0.05;1.0;1.8129068115889637;1.8129068115889637;0.0;1.8129068115889637;88.85393665174351
2953;03-05-2024;1;0.174;0.05;0.05;1.0;1.7838734618143364;1.7838734618143364;0.0;1.7838734618143364;88.65572848931969
2954;03-05-2024;2;0.174;0.05;0.05;0.9999999999999999;1.7837716970624866;1.7837716970624868;2.220446049250313e-16;1.7837716970624868;88.45753163409053
2955;03-05-2024;3;0.174;0.05;0.05;0.9999999999999999;1.7669241997822949;1.766924199782295;2.220446049250313e-16;1.766924199782295;88.26120672300361
2956;03-05-2024;4;0.174;0.05;0.05;1.0;1.5589110667476689;1.5589110667476689;0.0;1.5589110667476689;88.08799438225387
2957;03-05-2024;5;0.174;0.05;0.05;1.0;0.8786542376869652;0.8786542376869652;0.0;0.8786542376869652;87.99036613362198
2958;03-05-2024;6;0.189;0.05;0.05;1.0;7.038370337236145;7.038370337236145;0.0;7.038370337236145;87.20832498504019
2959;03-05-2024;7;0.189;0.05;0.05;0.9999999999999999;7.157460616152133;7.157460616152134;8.881784197001252e-16;7.157460616152134;86.41305158324552
2960;03-05-2024;8;0.189;0.05;0.05;1.0344806289090622;3.0009610075050195;2.900934946137908;-0.10002606136711156;2.900934946137908;86.09072547811908
2961;03-05-2024;9;0.189;0.0501016887408583;0.05033896246952768;;1.0224960455054912;0.0;-1.0224960455054912;0.0;86.15143862984361
2962;03-05-2024;10;0.179;0.0887711821186008;0.179;1.2539436128695003;4.349692814540059;3.468810534938095;-0.8808822796019635;3.468810534938095;85.76601523707271
2963;03-05-2024;11;0.179;0.08997136518851502;0.0927717923516482;;0.8513589130613046;0.0;-0.8513589130613046;0.0;85.87791820392192
2964;03-05-2024;12;0.179;0.11667995563196051;0.179;1.0360598490216182;2.8281029359084524;2.729671397438201;-0.09843153847025121;2.729671397438201;85.57462138198434
2965;03-05-2024;13;0.179;0.11692793232592416;0.11750654461183935;;0.28144232603427294;0.0;-0.28144232603427294;0.0;85.69568995256208
2966;03-05-2024;14;0.179;0.13554955262814689;0.179;;0.004173482133210005;0.0;-0.004173482133210005;0.0;86.23468558699618
2967;03-05-2024;15;0.179;0.14858468683970283;0.179;;0.0;0.0;0.0;0.0;87.10563048932065
2968;03-05-2024;16;0.179;0.15770928078779198;0.179;;0.0;0.0;0.0;0.0;87.61012922842265
2969;03-05-2024;17;0.189;0.16709649655145437;0.189;1.0102144131438946;6.048202633910733;5.987048447554894;-0.06115418635583847;5.987048447554894;86.94490162313878
2970;03-05-2024;18;0.189;0.16719838375151705;0.16743612055166332;1.0000000000000002;11.94735165098286;11.947351650982856;-3.552713678800501e-15;11.947351650982856;85.61741810636289
2971;03-05-2024;19;0.189;0.16719838375151705;0.16719838375151705;1.0000000000000002;14.180945320512544;14.18094532051254;-3.552713678800501e-15;14.18094532051254;84.04175751519485
2972;03-05-2024;20;0.189;0.16719838375151705;0.16719838375151705;0.9999999999999999;14.752040750338555;14.752040750338557;1.7763568394002505e-15;14.752040750338557;82.40264187626833
